Order_ID,Distance_km,Weather,Traffic_Level,Time_of_Day,Vehicle_Type,Preparation_Time_min,Courier_Experience_yrs,Delivery_Time_min,Is_RushHour,Delivery_Class
11473,18.77,Clear,Low,Morning,Car,24,30.0,62.0,1,1
8214,13.85,Rainy,Medium,Evening,Bike,17,9.0,65.2,1,1
7635,11.35,Clear,Low,Afternoon,Car,27,5.0,47.7,0,1
4249,6.81,Clear,Low,Night,Scooter,15,1.0,31.0,0,0
8753,12.3,Foggy,Medium,Evening,Scooter,16,9.0,55.5,1,1
7713,11.19,Windy,Low,Evening,Bike,23,6.0,54.2,1,1
637,10.89,Clear,High,Night,Bike,12,5.0,53.0,0,1
702,1.51,Clear,High,Evening,Bike,26,1.0,44.0,1,1
9465,13.51,Windy,Low,Night,Bike,10,9.0,47.8,0,1
3730,1.7,Clear,Medium,Evening,Bike,28,0.0,49.8,1,1
11373,18.77,Foggy,Low,Evening,Bike,28,30.0,75.8,1,2
4423,5.64,Foggy,Low,Morning,Scooter,13,2.0,39.1,1,0
5290,4.44,Clear,High,Morning,Bike,11,3.0,40.8,1,1
5874,7.2,Clear,High,Morning,Bike,15,1.0,50.2,1,1
4622,7.79,Windy,Low,Morning,Bike,32,2.0,63.2,1,1
4353,4.11,Clear,Low,Evening,Car,16,1.0,30.8,1,0
8289,13.77,Clear,Medium,Afternoon,Scooter,19,8.0,49.4,0,1
2822,2.06,Rainy,Medium,Morning,Car,23,1.0,42.7,1,1
2350,3.88,Clear,High,Morning,Bike,29,0.0,56.1,1,1
11928,17.3,Clear,Low,Afternoon,Scooter,21,21.0,53.9,0,1
9649,14.98,Clear,Low,Night,Scooter,11,10.0,42.5,0,1
8472,12.5,Rainy,Low,Night,Bike,13,7.0,50.5,0,1
327,11.31,Clear,High,Evening,Bike,20,0.0,67.0,1,1
8053,15.08,Snowy,High,Afternoon,Bike,18,9.0,75.2,0,2
2029,2.07,Clear,High,Afternoon,Bike,14,0.0,36.3,0,0
11040,16.06,Clear,Low,Evening,Scooter,20,16.0,56.0,1,1
7403,9.62,Clear,Medium,Evening,Scooter,13,3.0,47.2,1,1
8972,14.51,Clear,High,Afternoon,Scooter,17,6.0,60.7,0,1
8795,15.02,Rainy,Low,Morning,Car,12,8.0,52.0,1,1
468,17.44,Clear,Low,Evening,Bike,25,9.0,89.0,1,2
11547,16.11,Rainy,Low,Afternoon,Car,31,30.0,69.3,0,1
10172,19.1,Rainy,Low,Evening,Bike,11,12.0,62.0,1,1
9516,14.46,Rainy,Medium,Morning,Scooter,14,8.0,59.5,1,1
5147,4.08,Foggy,High,Evening,Bike,16,3.0,48.5,1,1
8822,12.93,Windy,High,Afternoon,Scooter,7,7.0,47.9,0,1
7889,9.83,Snowy,High,Morning,Bike,15,4.0,66.7,1,1
3532,2.73,Clear,Medium,Morning,Bike,8,1.0,19.8,1,0
3415,1.5,Clear,High,Afternoon,Scooter,15,0.0,29.5,0,0
2111,3.02,Clear,Medium,Afternoon,Bike,15,1.0,27.5,0,0
6701,9.97,Windy,High,Morning,Car,17,6.0,53.5,1,1
6260,8.69,Clear,High,Morning,Scooter,10,3.0,48.1,1,1
5226,5.1,Snowy,Medium,Morning,Bike,12,1.0,51.2,1,1
4238,7.6,Clear,Medium,Morning,Car,14,1.0,38.3,1,0
6310,11.58,Rainy,Medium,Evening,Bike,19,6.0,65.0,1,1
5517,5.07,Rainy,Medium,Evening,Scooter,10,2.0,40.2,1,1
6225,9.04,Clear,Low,Afternoon,Car,13,5.0,29.1,0,0
10816,18.8,Clear,High,Evening,Car,17,29.0,66.9,1,1
97,10.69,Clear,Medium,Night,Bike,25,9.0,67.0,0,1
479,19.4,Snowy,Unknown,Afternoon,Scooter,23,9.0,89.0,0,2
3049,2.42,Snowy,Medium,Morning,Car,22,1.0,44.7,1,1
8468,15.25,Foggy,High,Evening,Scooter,16,9.0,66.5,1,1
4873,6.63,Clear,Medium,Afternoon,Car,7,3.0,29.4,0,0
9531,15.65,Clear,Low,Afternoon,Bike,15,7.0,50.4,0,1
11500,18.69,Clear,High,Evening,Bike,23,15.0,83.3,1,2
8150,15.54,Foggy,Medium,Night,Bike,12,6.0,60.9,0,1
9836,12.68,Clear,High,Morning,Car,17,6.0,56.5,1,1
