Order_ID,Distance_km,Weather,Traffic_Level,Time_of_Day,Vehicle_Type,Preparation_Time_min,Courier_Experience_yrs,Delivery_Time_min,Is_RushHour,Delivery_Class
3369,3.73,Clear,Low,Evening,Bike,21,1.0,32.8,1,0
2096,3.38,Rainy,Low,Morning,Car,31,1.0,46.7,1,1
3152,3.37,Snowy,Medium,Night,Bike,8,0.0,40.7,0,1
9030,13.2,Snowy,High,Evening,Car,18,6.0,71.2,1,2
4126,6.84,Clear,High,Morning,Car,28,1.0,59.2,1,1
7032,9.8,Snowy,Low,Morning,Scooter,16,6.0,43.7,1,1
9709,12.49,Clear,High,Morning,Car,15,10.0,53.0,1,1
252,8.01,Clear,High,Morning,Bike,8,6.0,48.0,1,1
7980,10.28,Rainy,High,Afternoon,Scooter,7,3.0,51.0,0,1
8948,13.54,Foggy,Medium,Evening,Bike,11,10.0,56.4,1,1
6391,8.66,Clear,Low,Morning,Scooter,23,4.0,47.7,1,1
8786,12.38,Rainy,Low,Afternoon,Bike,21,9.0,58.0,0,1
3301,0.17,Clear,Low,Morning,Bike,22,1.0,30.7,1,0
11100,16.51,Windy,Medium,Morning,Scooter,24,25.0,68.9,1,1
833,3.25,Rainy,Unknown,Evening,Scooter,29,0.0,51.0,1,1
9149,12.6,Foggy,Medium,Night,Car,10,6.0,44.3,0,1
2069,0.58,Clear,Medium,Evening,Bike,17,0.0,29.1,1,0
2707,0.43,Foggy,High,Afternoon,Bike,13,1.0,41.1,0,1
2413,3.2,Clear,Medium,Evening,Bike,10,1.0,30.1,1,0
10341,19.04,Clear,Medium,Afternoon,Bike,9,19.0,53.1,0,1
9828,14.68,Clear,Low,Morning,Bike,17,10.0,53.2,1,1
6214,9.62,Clear,Medium,Evening,Bike,15,6.0,54.8,1,1
2323,3.19,Clear,Medium,Afternoon,Bike,16,0.0,31.5,0,0
9058,12.75,Clear,High,Morning,Car,23,7.0,63.2,1,1
5239,6.76,Clear,Medium,Afternoon,Car,11,1.0,31.8,0,0
5516,4.66,Foggy,High,Morning,Bike,15,2.0,52.5,1,1
7753,8.61,Foggy,Low,Evening,Car,19,6.0,42.7,1,1
4278,4.76,Clear,Low,Afternoon,Scooter,25,1.0,36.9,0,0
3471,0.92,Windy,Medium,Evening,Bike,20,0.0,45.8,1,1
2409,2.38,Clear,Low,Afternoon,Scooter,26,1.0,33.8,0,0
5078,5.83,Rainy,Low,Night,Car,19,1.0,44.5,0,1
10148,16.63,Clear,High,Evening,Scooter,19,10.0,66.9,1,1
222,11.58,Clear,Medium,Morning,Scooter,16,2.0,61.0,1,1
9886,15.38,Clear,Low,Evening,Bike,27,10.0,60.3,1,1
8905,12.99,Clear,Medium,Morning,Bike,24,6.0,63.2,1,1
9590,14.19,Clear,Medium,Morning,Bike,19,7.0,59.4,1,1
9954,13.3,Clear,Low,Afternoon,Bike,16,10.0,43.6,0,1
153,3.33,Unknown,Medium,Evening,Scooter,24,2.0,44.0,1,1
6447,10.38,Clear,Low,Afternoon,Car,11,6.0,28.2,0,0
347,12.88,Clear,Medium,Morning,Scooter,8,5.0,52.0,1,1
9286,14.42,Windy,Medium,Evening,Car,19,9.0,62.3,1,1
6739,11.18,Clear,Medium,Evening,Scooter,19,5.0,51.9,1,1
560,12.6,Windy,Medium,Afternoon,Car,8,6.0,58.0,0,1
5284,6.63,Clear,Medium,Afternoon,Bike,19,2.0,46.2,0,1
3727,2.78,Clear,Low,Afternoon,Bike,14,0.0,31.5,0,0
2890,2.35,Rainy,Medium,Afternoon,Scooter,12,0.0,32.8,0,0
3194,0.11,Windy,Low,Evening,Car,19,0.0,25.3,1,0
3085,3.17,Windy,Medium,Afternoon,Bike,18,0.0,39.7,0,0
9353,13.59,Windy,Low,Morning,Scooter,20,6.0,52.7,1,1
7529,8.76,Windy,Low,Morning,Car,24,5.0,47.7,1,1
10989,16.29,Clear,Low,Morning,Bike,11,10.0,52.0,1,1
878,13.35,Rainy,Low,Evening,Scooter,14,4.0,89.0,1,2
8897,14.24,Windy,Low,Afternoon,Scooter,13,10.0,41.5,0,1
3775,2.71,Rainy,Medium,Evening,Bike,15,1.0,48.5,1,1
2693,1.51,Clear,Medium,Morning,Bike,13,1.0,33.6,1,0
8958,12.25,Rainy,Low,Evening,Scooter,18,7.0,53.1,1,1
8816,13.69,Clear,Low,Morning,Bike,27,7.0,60.3,1,1
5297,4.74,Foggy,Low,Evening,Bike,11,1.0,36.8,1,0
6403,10.26,Clear,High,Morning,Bike,17,6.0,61.0,1,1
4450,4.06,Rainy,Low,Afternoon,Bike,20,1.0,41.5,0,1
8072,15.69,Clear,Low,Afternoon,Scooter,22,8.0,54.5,0,1
8715,15.14,Rainy,Medium,Evening,Scooter,12,10.0,58.6,1,1
4293,7.38,Rainy,Medium,Morning,Bike,16,3.0,56.8,1,1
11763,17.42,Foggy,Low,Evening,Bike,12,25.0,58.2,1,1
9760,14.37,Rainy,Medium,Afternoon,Scooter,23,7.0,66.2,0,1
5587,5.85,Clear,Low,Morning,Car,26,1.0,39.8,1,0
9967,13.89,Rainy,High,Morning,Car,19,7.0,67.8,1,1
5350,4.75,Clear,Low,Morning,Bike,12,2.0,34.8,1,0
377,16.98,Clear,Low,Unknown,Bike,11,6.0,78.0,0,2
10715,18.1,Clear,Low,Afternoon,Car,11,27.0,37.3,0,0
